256.291,289.508,14.7308
256.209,289.451,14.7376
256.121,289.402,14.7448
256.028,289.36,14.7539
255.945,289.306,14.769
255.856,289.262,14.7816
255.764,289.221,14.79
255.673,289.178,14.8027
255.579,289.14,14.8102
255.485,289.104,14.8223
255.391,289.067,14.8333
255.293,289.038,14.844
255.199,289.003,14.8567
255.102,288.972,14.8703
255.003,288.941,14.8817
254.902,288.915,14.8927
254.803,288.885,14.9008
254.702,288.857,14.9094
254.605,288.824,14.9229
254.503,288.796,14.9297
254.406,288.765,14.9444
254.306,288.738,14.957
254.221,288.691,14.9815
254.137,288.642,15.0027
253.965,288.546,15.0382
253.872,288.503,15.044
253.781,288.463,15.0615
253.689,288.423,15.0737
253.593,288.387,15.0805
253.493,288.36,15.0891
253.398,288.327,15.1035
253.306,288.292,15.1227
253.207,288.267,15.1353
253.111,288.24,15.1554
253.013,288.214,15.1695
252.915,288.187,15.1807
252.82,288.158,15.1975
252.726,288.129,15.2185
252.626,288.107,15.224
252.528,288.088,15.2413
252.43,288.064,15.2534
252.332,288.044,15.2667
252.23,288.028,15.2718
252.133,288.007,15.2861
252.036,287.984,15.3016
251.927,287.978,15.2976
251.825,287.961,15.3034
251.726,287.94,15.3125
251.622,287.926,15.3164
251.521,287.909,15.3212
251.419,287.892,15.3246
251.317,287.877,15.3304
251.214,287.861,15.3304
251.113,287.843,15.3303
251.01,287.831,15.3266
250.909,287.814,15.3319
250.809,287.797,15.3331
250.708,287.779,15.3331
250.603,287.772,15.3294
250.502,287.754,15.3242
250.403,287.733,15.3268
250.301,287.721,15.3221
250.2,287.704,15.323
250.099,287.687,15.3197
250.001,287.663,15.3221
249.903,287.637,15.327
249.803,287.619,15.3322
249.704,287.601,15.3391
249.608,287.574,15.3521
249.499,287.582,15.3601
249.403,287.563,15.3809
249.309,287.544,15.4067
249.211,287.543,15.4328
249.113,287.541,15.4539
249.015,287.548,15.4802
175.369,285.32,10.8625
175.385,285.366,10.8743
175.419,285.457,10.8987
175.456,285.546,10.9244
175.497,285.634,10.9512
175.539,285.72,10.9788
175.585,285.805,11.0054
175.632,285.889,11.0333
175.68,285.972,11.062
175.781,286.036,11.0584
175.831,286.117,11.0882
175.882,286.197,11.1194
175.936,286.276,11.1512
175.993,286.352,11.1798
176.05,286.427,11.2146
176.109,286.499,11.2508
176.17,286.569,11.2885
176.232,286.637,11.3273
176.296,286.702,11.3682
176.362,286.764,11.41
176.432,286.823,11.4506
176.505,286.88,11.4913
176.575,286.934,11.5365
176.645,286.987,11.5854
176.72,287.037,11.6285
176.792,287.086,11.6783
176.851,287.19,11.6976
176.921,287.237,11.7504
176.992,287.285,11.8021
177.07,287.328,11.8496
177.141,287.377,11.9011
177.213,287.426,11.9513
177.284,287.483,11.9962
177.352,287.541,12.0434
177.419,287.601,12.0906
177.483,287.669,12.1347
177.547,287.735,12.1804
177.606,287.813,12.2207
177.664,287.889,12.2618
177.721,287.967,12.303
177.773,288.055,12.3383
177.816,288.157,12.3691
177.861,288.255,12.3974
177.906,288.347,12.4308
177.942,288.455,12.453
177.988,288.544,12.4842
178.024,288.642,12.5078
178.071,288.724,12.5415
178.115,288.811,12.5699
178.134,288.919,12.5868
178.168,289.017,12.6039
178.197,289.122,12.61
178.232,289.217,12.6315
178.26,289.32,12.6408
178.3,289.413,12.6564
178.334,289.511,12.6666
178.367,289.606,12.686
178.401,289.703,12.7013
178.439,289.796,12.7179
178.478,289.889,12.7307
178.511,289.986,12.7445
178.549,290.078,12.7617
178.589,290.171,12.7748
178.628,290.266,12.7852
178.667,290.358,12.8004
178.704,290.452,12.8149
178.741,290.545,12.833
178.772,290.643,12.8439
178.805,290.735,12.8682
178.833,290.831,12.8885
178.857,290.927,12.9108
178.874,291.027,12.9314
178.88,291.126,12.961
178.891,291.222,12.9931
178.905,291.318,13.0208
178.911,291.417,13.0461
178.913,291.515,13.0758
178.921,291.611,13.1065
178.917,291.707,13.1404
178.928,291.807,13.1641
178.922,291.9,13.2036
178.923,291.997,13.2353
178.927,292.09,13.2723
178.938,292.184,13.3078
178.948,292.276,13.3466
178.95,292.371,13.3821
178.959,292.474,13.4002
178.967,292.567,13.439
178.977,292.661,13.4744
178.982,292.763,13.5008
178.996,292.862,13.5284
179.025,292.95,13.5664
179.064,293.032,13.6096
179.107,293.111,13.6518
179.153,293.19,13.693
179.202,293.269,13.7313
179.252,293.347,13.7679
179.294,293.444,13.7809
179.345,293.527,13.8108
179.389,293.619,13.8316
179.435,293.711,13.8507
179.483,293.801,13.8729
179.532,293.888,13.8957
179.579,293.981,13.9131
179.685,294.145,13.9668
179.737,294.233,13.9852
179.787,294.325,13.998
179.835,294.419,14.0109
179.877,294.514,14.0269
179.924,294.606,14.0432
179.973,294.696,14.0589
180.018,294.789,14.0759
180.073,294.865,14.1114
180.127,294.941,14.147
180.181,295.019,14.1799
180.209,295.114,14.2166
180.258,295.195,14.2507
180.309,295.276,14.2818
180.36,295.358,14.3089
180.412,295.44,14.334
180.46,295.53,14.3504
180.508,295.618,14.3691
180.561,295.697,14.3983
180.602,295.793,14.4083
180.65,295.878,14.4323
180.691,295.971,14.4463
180.727,296.067,14.4572
180.76,296.167,14.4687
180.787,296.266,14.4841
180.804,296.368,14.5011
180.822,296.468,14.511
180.834,296.569,14.5189
180.849,296.667,14.5333
180.855,296.767,14.5314
180.867,296.866,14.5344
180.868,296.966,14.5295
180.87,297.066,14.5264
180.869,297.166,14.5215
180.867,297.266,14.5138
180.862,297.365,14.505
180.855,297.464,14.4959
180.847,297.564,14.4852
180.837,297.662,14.4735
180.827,297.761,14.4607
180.816,297.859,14.4475
180.803,297.958,14.4339
180.79,298.056,14.4201
180.778,298.155,14.4131
180.763,298.253,14.4019
180.748,298.352,14.395
180.73,298.45,14.3841
180.71,298.548,14.3764
180.689,298.646,14.3693
180.672,298.743,14.3538
180.658,298.843,14.344
180.639,298.94,14.3266
180.613,299.036,14.3135
180.582,299.131,14.3006
180.544,299.221,14.2785
180.503,299.308,14.2529
180.46,299.393,14.2233
180.415,299.476,14.1896
180.367,299.555,14.1522
180.318,299.632,14.1116
180.268,299.707,14.0683
180.217,299.78,14.0217
180.174,299.854,13.9695
180.132,299.902,13.8811
180.103,299.98,13.8186
180.057,300.05,13.7637
180.11,300.153,13.6549
180.085,300.23,13.5916
180.038,300.301,13.5384
179.989,300.37,13.4857
179.933,300.436,13.4354
179.874,300.5,13.3862
179.813,300.562,13.3381
179.749,300.623,13.291
179.683,300.683,13.2455
179.614,300.742,13.2026
179.541,300.803,13.1708
179.466,300.864,13.1418
179.389,300.924,13.1157
179.305,300.988,13.1083
179.19,300.997,13.087
179.056,301.002,13.1002
178.936,301.017,13.1044
178.813,301.015,13.0864
178.687,301.022,13.0848
178.58,301.043,13.0654
178.473,301.064,13.045
178.384,301.114,13.0314
178.295,301.162,13.0139
178.211,301.216,12.9926
178.138,301.284,12.9726
177.998,301.298,12.9742
177.835,301.303,12.9699
177.767,301.371,12.9383
177.697,301.443,12.9156
177.619,301.516,12.9003
177.512,301.582,12.8945
177.324,301.633,12.9067
177.285,301.722,12.8744
177.255,301.816,12.849
177.063,301.917,12.86
177.043,302.021,12.8373
177.036,302.125,12.8134
176.921,302.268,12.8009
176.925,302.37,12.7608
176.965,302.457,12.7259
176.987,302.55,12.6855
177.014,302.643,12.6499
177.054,302.727,12.6108
177.087,302.815,12.5721
177.112,302.903,12.5292
177.145,302.986,12.4834
177.179,303.069,12.4376
177.212,303.154,12.394
177.247,303.235,12.3458
177.282,303.323,12.3066
177.301,303.414,12.264
177.326,303.497,12.2128
177.358,303.583,12.1699
177.389,303.668,12.1252
177.419,303.755,12.0851
177.432,303.848,12.0426
177.455,303.933,11.9942
177.482,304.019,11.9476
177.51,304.107,11.9038
177.538,304.191,11.8549
177.563,304.28,11.812
177.579,304.367,11.7617
177.597,304.457,11.7176
177.625,304.545,11.674
177.65,304.636,11.6341
177.639,304.743,11.602
177.635,304.844,11.5673
177.594,304.962,11.5508
177.479,305.094,11.562
177.447,305.196,11.5496
177.411,305.293,11.5295
177.374,305.392,11.5188
177.284,305.487,11.5203
177.256,305.582,11.4993
177.238,305.68,11.4809
177.212,305.774,11.4581
177.187,305.87,11.4409
177.157,305.965,11.424
177.133,306.062,11.4106
177.106,306.158,11.397
177.077,306.251,11.374
177.051,306.352,11.3761
177.018,306.445,11.3617
176.925,306.516,11.3606
176.863,306.593,11.3482
176.643,306.534,11.4095
161.433,160.352,16.864
161.527,160.312,16.7682
161.586,160.259,16.6873
161.638,160.204,16.6091
161.67,160.14,16.5363
161.702,160.077,16.462
161.721,160.074,16.3271
161.745,160.014,16.25
161.773,159.954,16.1727
161.789,159.891,16.0971
161.87,159.855,16.0132
161.914,159.802,15.9352
161.974,159.757,15.8563
162.028,159.71,15.7791
162.128,159.684,15.7011
162.163,159.627,15.6264
162.346,159.645,15.5539
162.39,159.594,15.4797
162.429,159.539,15.4055
162.473,159.486,15.3327
162.516,159.443,15.2531
162.65,159.464,15.1864
162.695,159.424,15.1052
162.756,159.386,15.0353
162.821,159.351,14.9664
162.88,159.308,14.8982
162.961,159.301,14.8269
163.026,159.264,14.76
163.097,159.243,14.6909
163.165,159.21,14.6254
163.234,159.175,14.5617
163.307,159.158,14.4931
163.38,159.129,14.4304
163.455,159.1,14.371
163.535,159.074,14.317
163.615,159.048,14.2622
163.7,159.023,14.2143
163.79,158.997,14.1743
163.88,158.97,14.136
163.964,158.939,14.0918
164.056,158.91,14.0586
164.146,158.882,14.0234
164.241,158.863,13.9899
164.335,158.84,13.9564
164.431,158.824,13.9226
164.524,158.806,13.8853
164.621,158.786,13.8555
164.715,158.777,13.8179
164.809,158.765,13.7794
164.901,158.758,13.7382
164.997,158.757,13.7012
165.091,158.756,13.6627
165.183,158.75,13.6206
165.277,158.743,13.5824
165.37,158.742,13.5407
165.462,158.739,13.4998
165.557,158.734,13.462
165.65,158.731,13.4219
165.744,158.73,13.3828
165.836,158.732,13.3423
165.931,158.731,13.3052
166.025,158.725,13.2673
166.12,158.732,13.2324
166.218,158.73,13.202
166.312,158.731,13.1658
166.408,158.737,13.1341
166.503,158.749,13.1024
166.689,158.77,13.029
166.786,158.776,13.0007
166.882,158.785,12.9716
166.981,158.8,12.9465
167.079,158.816,12.9216
167.175,158.838,12.8936
167.272,158.859,12.8691
167.368,158.884,12.8425
167.466,158.9,12.8153
167.564,158.924,12.7935
167.658,158.952,12.7651
167.752,158.977,12.7352
167.849,159.009,12.7175
167.945,159.026,12.6864
168.042,159.053,12.663
168.135,159.082,12.6364
168.23,159.113,12.6124
168.322,159.146,12.5864
168.41,159.182,12.5552
168.5,159.218,12.527
168.591,159.254,12.5013
168.681,159.292,12.4754
168.768,159.333,12.4458
168.86,159.368,12.4208
168.945,159.413,12.3922
169.029,159.459,12.3632
169.118,159.501,12.3433
169.205,159.547,12.3212
169.292,159.594,12.3031
169.373,159.647,12.2798
169.455,159.701,12.2577
169.539,159.753,12.2398
249.015,276.097,13.2472
248.98,276.131,13.2583
248.913,276.2,13.2833
248.844,276.268,13.3094
248.775,276.335,13.3359
248.705,276.401,13.364
248.635,276.466,13.3929
248.564,276.535,13.4131
248.494,276.602,13.4374
248.422,276.669,13.4602
248.352,276.732,13.4924
248.28,276.795,13.5217
248.206,276.857,13.5494
248.135,276.918,13.5854
248.066,276.98,13.6233
247.99,277.039,13.6528
247.914,277.099,13.6824
247.841,277.159,13.7167
247.766,277.218,13.7478
247.69,277.276,13.7797
247.618,277.337,13.8153
247.55,277.407,13.843
247.479,277.469,13.8781
247.412,277.537,13.9094
247.348,277.608,13.9431
247.289,277.685,13.972
247.23,277.765,13.9977
247.175,277.845,14.0281
247.124,277.928,14.0573
247.076,278.013,14.0858
247.027,278.098,14.1149
246.983,278.188,14.141
246.938,278.275,14.1698
246.893,278.363,14.1981
246.85,278.454,14.2234
246.809,278.546,14.2495
246.767,278.637,14.2754
246.725,278.726,14.3043
246.686,278.819,14.3294
246.646,278.911,14.3546
246.606,279.0,14.3829
246.568,279.093,14.4076
246.528,279.185,14.4311
246.492,279.279,14.4569
246.456,279.374,14.4771
246.415,279.464,14.503
246.379,279.561,14.521
246.342,279.653,14.5463
246.312,279.75,14.5691
246.274,279.843,14.59
246.242,279.942,14.6044
246.208,280.036,14.6274
246.173,280.131,14.6463
246.141,280.228,14.6637
246.112,280.327,14.6777
246.081,280.424,14.6952
246.051,280.521,14.7122
246.022,280.619,14.7273
245.998,280.72,14.7433
245.968,280.818,14.7616
245.945,280.921,14.775
245.919,281.019,14.7944
245.897,281.121,14.8108
245.878,281.224,14.8262
245.857,281.324,14.8434
245.837,281.427,14.8556
245.822,281.529,14.8745
245.801,281.63,14.8886
245.78,281.731,14.9035
245.767,281.835,14.9154
245.752,281.938,14.9266
245.737,282.038,14.9425
245.726,282.141,14.9519
245.693,282.335,14.9994
245.677,282.431,15.024
245.654,282.526,15.0468
245.633,282.622,15.0644
245.625,282.722,15.0741
245.614,282.82,15.0902
245.612,282.921,15.099
245.61,283.022,15.1105
245.607,283.121,15.1237
245.607,283.221,15.1352
245.608,283.32,15.1471
245.61,283.421,15.1555
245.614,283.521,15.1693
245.618,283.62,15.1847
245.624,283.719,15.1984
245.632,283.818,15.2152
245.636,283.922,15.2186
245.647,284.02,15.2388
245.66,284.117,15.2635
245.674,284.214,15.2864
245.69,284.31,15.3124
245.706,284.407,15.3385
245.725,284.499,15.3733
245.743,284.592,15.406
245.761,284.689,15.4339
245.779,284.782,15.467
245.798,284.874,15.5035
245.814,284.969,15.5358
245.832,285.06,15.5746
245.847,285.154,15.6099
245.863,285.247,15.6452
245.876,285.343,15.6789
245.891,285.437,15.7139
245.904,285.531,15.7495
245.917,285.625,15.7846
245.927,285.723,15.8163
245.936,285.819,15.8492
245.951,285.917,15.8765
245.958,286.015,15.9073
245.97,286.111,15.9386
245.981,286.209,15.9668
245.99,286.307,15.9937
245.997,286.407,16.0202
246.011,286.507,16.0377
246.019,286.606,16.0593
246.028,286.703,16.0864
246.044,286.801,16.1101
246.059,286.901,16.1258
246.077,286.999,16.1466
246.099,287.095,16.1676
246.128,287.197,16.1651
246.16,287.292,16.1806
246.186,287.388,16.1952
246.215,287.484,16.2088
246.231,287.586,16.2216
246.257,287.685,16.2288
246.278,287.787,16.2344
246.303,287.887,16.2402
246.327,287.987,16.2452
246.361,288.082,16.2544
246.396,288.177,16.2607
246.431,288.271,16.2666
246.467,288.366,16.2696
246.512,288.455,16.2721
246.549,288.55,16.2739
246.594,288.64,16.2711
246.63,288.735,16.2705
246.678,288.823,16.2675
246.714,288.918,16.2637
246.755,289.009,16.259
246.791,289.105,16.2526
246.827,289.201,16.2451
246.865,289.295,16.2384
246.896,289.393,16.2338
246.931,289.488,16.2297
246.961,289.586,16.2224
246.994,289.682,16.2228
247.021,289.782,16.2196
247.052,289.878,16.2159
247.088,289.971,16.2133
247.13,290.062,16.2118
247.174,290.152,16.2123
247.213,290.244,16.2154
247.256,290.334,16.2205
247.294,290.427,16.2253
247.333,290.52,16.232
247.381,290.607,16.2453
247.427,290.693,16.263
247.461,290.788,16.2794
247.505,290.877,16.2949
247.535,290.977,16.3071
247.574,291.069,16.3223
247.605,291.167,16.3405
247.648,291.257,16.357
247.695,291.34,16.3861
247.722,291.439,16.4114
247.761,291.533,16.4258
247.797,291.627,16.4449
247.834,291.722,16.4617
247.87,291.817,16.4795
247.906,291.913,16.4972
247.943,292.008,16.512
247.979,292.104,16.5269
248.011,292.201,16.548
248.044,292.295,16.5717
248.085,292.387,16.589
248.122,292.481,16.6035
248.159,292.577,16.6165
248.199,292.67,16.6301
248.233,292.766,16.6486
248.273,292.858,16.6645
248.314,292.951,16.6769
248.353,293.045,16.6917
248.397,293.135,16.7063
248.435,293.229,16.7209
248.48,293.318,16.7406
248.52,293.411,16.7508
248.563,293.503,16.7636
248.603,293.596,16.7762
248.641,293.69,16.7904
248.686,293.778,16.8104
248.724,293.871,16.8274
248.764,293.965,16.8372
248.807,294.056,16.8475
248.852,294.146,16.858
248.893,294.238,16.8713
248.936,294.328,16.8845
248.972,294.425,16.8906
249.017,294.515,16.8978
249.052,294.611,16.9036
249.087,294.706,16.9108
249.129,294.797,16.9208
249.171,294.888,16.9293
249.214,294.979,16.9369
249.258,295.069,16.9453
249.301,295.16,16.9521
249.345,295.25,16.9623
249.388,295.341,16.9726
249.432,295.43,16.9871
249.474,295.522,16.9941
249.51,295.617,17.0057
249.541,295.714,17.0203
249.582,295.807,17.0266
249.616,295.903,17.0367
249.654,295.997,17.0464
249.685,296.095,17.0573
249.715,296.193,17.0672
249.75,296.287,17.0846
249.777,296.386,17.0954
249.808,296.483,17.1093
249.835,296.581,17.1219
249.855,296.684,17.1344
249.882,296.783,17.1451
249.906,296.883,17.1572
249.927,296.983,17.1754
249.949,297.084,17.1863
249.968,297.185,17.1992
249.987,297.285,17.2162
250.004,297.386,17.2311
250.021,297.485,17.2474
250.036,297.584,17.2646
250.051,297.684,17.2814
250.067,297.784,17.2949
250.085,297.882,17.3128
250.098,297.981,17.3313
250.113,298.081,17.3472
250.128,298.179,17.3668
250.147,298.278,17.3807
250.161,298.377,17.4001
250.176,298.475,17.4185
250.192,298.574,17.4361
250.206,298.673,17.4562
250.225,298.771,17.4745
250.238,298.872,17.4903
250.252,298.97,17.5125
250.272,299.068,17.5291
250.286,299.167,17.549
250.303,299.264,17.572
250.322,299.362,17.5916
250.339,299.46,17.6126
250.356,299.557,17.6342
250.366,299.658,17.6516
250.385,299.756,17.671
250.397,299.854,17.6936
250.406,299.955,17.712
250.419,300.052,17.7334
250.431,300.152,17.7519
250.436,300.252,17.7694
250.443,300.352,17.7875
250.45,300.451,17.8086
250.452,300.551,17.8254
250.452,300.652,17.8417
250.451,300.751,17.8601
250.448,300.851,17.8777
250.442,300.951,17.8949
250.437,301.05,17.9147
250.435,301.15,17.9335
250.426,301.25,17.9472
250.428,301.351,17.9634
250.424,301.45,17.9848
250.419,301.552,17.9965
250.411,301.653,18.0106
250.405,301.75,18.0328
250.402,301.852,18.0442
250.395,301.95,18.0635
250.391,302.052,18.0732
250.384,302.149,18.0953
250.378,302.249,18.1104
250.373,302.348,18.13
250.372,302.449,18.1419
250.367,302.549,18.1595
250.36,302.648,18.1763
250.361,302.748,18.1927
250.363,302.847,18.2138
250.363,302.946,18.2324
250.36,303.046,18.2502
250.366,303.146,18.2675
250.37,303.244,18.2876
250.375,303.344,18.3049
250.381,303.443,18.323
250.389,303.542,18.3429
250.4,303.641,18.36
250.414,303.739,18.3776
250.43,303.839,18.3908
250.451,303.935,18.4104
250.475,304.033,18.4223
250.501,304.129,18.4342
250.531,304.225,18.4457
250.563,304.319,18.4586
250.538,304.435,18.4917
250.565,304.534,18.4967
250.603,304.626,18.507
250.644,304.717,18.5184
250.688,304.805,18.5338
250.733,304.893,18.5491
250.778,304.981,18.5638
